id,price
29815301,-0.028752055
29827621,-0.028752055
29896912,-0.028752055
29940846,-0.028752055
30033005,-0.028752055
30036447,-0.028752055
30039299,-0.028752055
30075622,-0.028752055
30076812,-0.028752055
30175374,-0.028752055
30225397,-0.028752055
30231607,-0.028752055
30263064,-0.028752055
30263235,-0.028752055
30335043,-0.028752055
30335148,-0.028752055
30340692,-0.028752055
30416672,-0.028752055
30456635,-0.028752055
30463193,-0.028752055
30467176,-0.028752055
30488554,-0.028752055
30489654,-0.028752055
30517849,-0.028752055
30525671,-0.028752055
30528942,-0.028752055
30760815,-0.028752055
30780935,-0.028752055
30842652,-0.028752055
30879988,-0.028752055
30956984,-0.028752055
30957166,-0.028752055
30959923,-0.028752055
31019742,-0.028752055
31028285,-0.028752055
31031619,-0.028752055
31040443,-0.028752055
31134072,-0.028752055
31157005,-0.028752055
31158380,-0.028752055
31168457,-0.028752055
31196294,-0.028752055
31217265,-0.028752055
31237485,-0.028752055
31278754,-0.028752055
31281116,-0.028752055
31288641,-0.028752055
31368757,-0.028752055
31394802,-0.028752055
31395801,-0.028752055
31407642,-0.028752055
31429316,-0.028752055
31463664,-0.028752055
31486078,-0.028752055
31486382,-0.028752055
31501420,-0.028752055
31524686,-0.028752055
31532998,-0.028752055
31581273,-0.028752055
31586330,-0.028752055
31611142,-0.028752055
31630375,-0.028752055
31632665,-0.028752055
31639878,-0.028752055
31641546,-0.028752055
31677653,-0.028752055
31682899,-0.028752055
31684373,-0.028752055
31724825,-0.028752055
31731975,-0.028752055
31733642,-0.028752055
31742263,-0.028752055
31774605,-0.028752055
31781299,-0.028752055
31805486,-0.028752055
31819543,-0.028752055
31849017,-0.028752055
31867391,-0.028752055
31898990,-0.028752055
31913168,-0.028752055
31941985,-0.028752055
31968385,-0.028752055
31980808,-0.028752055
31999215,-0.028752055
32001579,-0.028752055
32011427,-0.028752055
32028048,-0.028752055
32038022,-0.028752055
32067600,-0.028752055
32077336,-0.028752055
32082447,-0.028752055
32100114,-0.028752055
32122830,-0.028752055
32150019,-0.028752055
32179827,-0.028752055
32252273,-0.028752055
32287004,-0.028752055
32297810,-0.028752055
32298571,-0.028752055
32298943,-0.028752055
32312902,-0.028752055
32322762,-0.028752055
32323055,-0.028752055
32394034,-0.028752055
32417184,-0.028752055
32421932,-0.028752055
32444273,-0.028752055
32457657,-0.028752055
32482996,-0.028752055
32485916,-0.028752055
32489410,-0.028752055
32511130,-0.028752055
32534435,-0.028752055
32535036,-0.028752055
32570517,-0.028752055
32631728,-0.028752055
32632257,-0.028752055
32636727,-0.028752055
32649655,-0.028752055
32660248,-0.028752055
32694867,-0.028752055
32707062,-0.028752055
32732489,-0.028752055
32737889,-0.028752055
32777088,-0.028752055
32799253,-0.028752055
32800435,-0.028752055
32801705,-0.028752055
32802458,-0.028752055
32836154,-0.028752055
32858872,-0.028752055
32861256,-0.028752055
32883388,-0.028752055
32887803,-0.028752055
32903384,-0.028752055
32909927,-0.028752055
32910947,-0.028752055
32911275,-0.028752055
32944890,-0.028752055
32952894,-0.028752055
32974544,-0.028752055
32978201,-0.028752055
33000376,-0.028752055
33002815,-0.028752055
33003159,-0.028752055
33025667,-0.028752055
33042217,-0.028752055
33113061,-0.028752055
33159645,-0.028752055
33176407,-0.028752055
33177400,-0.028752055
33185624,-0.028752055
33237319,-0.028752055
33239231,-0.028752055
33263782,-0.028752055
33360438,-0.028752055
33367785,-0.028752055
33385990,-0.028752055
33387873,-0.028752055
33421165,-0.028752055
33444388,-0.028752055
33490163,-0.028752055
33535867,-0.028752055
33544514,-0.028752055
33548391,-0.028752055
33553582,-0.028752055
33556909,-0.028752055
33575345,-0.028752055
33577013,-0.028752055
33579923,-0.028752055
33587265,-0.028752055
33603955,-0.028752055
33604898,-0.028752055
33611886,-0.028752055
33625641,-0.028752055
33630245,-0.028752055
33681239,-0.028752055
33729915,-0.028752055
33731001,-0.028752055
33733505,-0.028752055
33761788,-0.028752055
33776736,-0.028752055
33787075,-0.028752055
33787782,-0.028752055
33788237,-0.028752055
33788947,-0.028752055
33791168,-0.028752055
33843201,-0.028752055
33847227,-0.028752055
33905388,-0.028752055
33910780,-0.028752055
33911343,-0.028752055
33954971,-0.028752055
33978143,-0.028752055
34013434,-0.028752055
34014328,-0.028752055
34071866,-0.028752055
34073285,-0.028752055
34073464,-0.028752055
34101770,-0.028752055
34161228,-0.028752055
34176841,-0.028752055
34190206,-0.028752055
34203521,-0.028752055
34203604,-0.028752055
34204264,-0.028752055
34217626,-0.028752055
34251058,-0.028752055
34254696,-0.028752055
34281543,-0.028752055
34322775,-0.028752055
34329420,-0.028752055
34379858,-0.028752055
34383692,-0.028752055
34419279,-0.028752055
34419453,-0.028752055
34429435,-0.028752055
34461208,-0.028752055
34462729,-0.028752055
34489599,-0.028752055
34491973,-0.028752055
34493941,-0.028752055
34524692,-0.028752055
34592569,-0.028752055
34706739,-0.028752055
34707776,-0.028752055
34708081,-0.028752055
34768848,-0.028752055
34799281,-0.028752055
34806896,-0.028752055
34807182,-0.028752055
34832555,-0.028752055
34931306,-0.028752055
34963449,-0.028752055
34964568,-0.028752055
34976771,-0.028752055
34985536,-0.028752055
35027799,-0.028752055
35089220,-0.028752055
35104872,-0.028752055
35114056,-0.028752055
35143492,-0.028752055
35202031,-0.028752055
35202149,-0.028752055
35210979,-0.028752055
35382081,-0.028752055
35437221,-0.028752055
35479161,-0.028752055
35577338,-0.028752055
35599693,-0.028752055
35751504,-0.028752055
35786750,-0.028752055
35828091,-0.028752055
35982357,-0.028752055
36060683,-0.028752055
36068063,-0.028752055
36131597,-0.028752055
36157612,-0.028752055
36160736,-0.028752055
36199632,-0.028752055
36300663,-0.028752055
36312754,-0.028752055
36329434,-0.028752055
36382727,-0.028752055
36395726,-0.028752055
36419466,-0.028752055
36437652,-0.028752055
36458223,-0.028752055
36515752,-0.028752055
36593458,-0.028752055
36757744,-0.028752055
36781912,-0.028752055
36782247,-0.028752055
36857336,-0.028752055
36860301,-0.028752055
36868590,-0.028752055
36870552,-0.028752055
36968069,-0.028752055
36989710,-0.028752055
37003237,-0.028752055
37080047,-0.028752055
37104551,-0.028752055
37142540,-0.028752055
37201663,-0.028752055
37305904,-0.028752055
37344095,-0.028752055
37345979,-0.028752055
37390564,-0.028752055
37428415,-0.028752055
37456358,-0.028752055
37486835,-0.028752055
37508369,-0.028752055
37551636,-0.028752055
37563876,-0.028752055
37627130,-0.028752055
37669721,-0.028752055
37680832,-0.028752055
37698337,-0.028752055
37791108,-0.028752055
37844259,-0.028752055
37844631,-0.028752055
37869168,-0.028752055
37869732,-0.028752055
37903822,-0.028752055
37922366,-0.028752055
37959777,-0.028752055
37980243,-0.028752055
37992675,-0.028752055
38005740,-0.028752055
38014530,-0.028752055
38039440,-0.028752055
38040482,-0.028752055
38045091,-0.028752055
38123135,-0.028752055
38151574,-0.028752055
38232871,-0.028752055
38237339,-0.028752055
38248931,-0.028752055
38252037,-0.028752055
38254951,-0.028752055
38265051,-0.028752055
38312376,-0.028752055
38313479,-0.028752055
38315019,-0.028752055
38319829,-0.028752055
38342890,-0.028752055
38343775,-0.028752055
38345152,-0.028752055
38356909,-0.028752055
38364832,-0.028752055
38412485,-0.028752055
38432009,-0.028752055
38443423,-0.028752055
38476728,-0.028752055
38490854,-0.028752055
38532198,-0.028752055
38533045,-0.028752055
38544136,-0.028752055
38565806,-0.028752055
38569107,-0.028752055
38579937,-0.028752055
38621138,-0.028752055
38646839,-0.028752055
38712948,-0.028752055
38724367,-0.028752055
38726171,-0.028752055
38744136,-0.028752055
38836083,-0.028752055
38945918,-0.028752055
39040234,-0.028752055
39076767,-0.028752055
39133562,-0.028752055
39151768,-0.028752055
39223592,-0.028752055
39311570,-0.028752055
39315759,-0.028752055
39379450,-0.028752055
39379920,-0.028752055
39409001,-0.028752055
39428378,-0.028752055
39430631,-0.028752055
39454678,-0.028752055
39491758,-0.028752055
39523064,-0.028752055
39543092,-0.028752055
39557774,-0.028752055
39584790,-0.028752055
39641535,-0.028752055
39644023,-0.028752055
39651191,-0.028752055
39651648,-0.028752055
39793842,-0.028752055
39829705,-0.028752055
39852764,-0.028752055
39861865,-0.028752055
39868916,-0.028752055
39917106,-0.028752055
39917127,-0.028752055
39935647,-0.028752055
39982816,-0.028752055
39990155,-0.028752055
39993989,-0.028752055
40057340,-0.028752055
40292723,-0.028752055
40358158,-0.028752055
40373148,-0.028752055
40386983,-0.028752055
40419856,-0.028752055
40438797,-0.028752055
40444065,-0.028752055
40648750,-0.028752055
40669146,-0.028752055
40699099,-0.028752055
40699794,-0.028752055
40727494,-0.028752055
40789413,-0.028752055
40888655,-0.028752055
40906283,-0.028752055
40923943,-0.028752055
40962491,-0.028752055
40962599,-0.028752055
41124718,-0.028752055
41143165,-0.028752055
41230237,-0.028752055
41301335,-0.028752055
41305361,-0.028752055
41331820,-0.028752055
41336476,-0.028752055
41361004,-0.028752055
41415216,-0.028752055
41427507,-0.028752055
41442016,-0.028752055
41446463,-0.028752055
41562265,-0.028752055
41562306,-0.028752055
41652617,-0.028752055
41681054,-0.028752055
41700891,-0.028752055
41725600,-0.028752055
41728614,-0.028752055
41765540,-0.028752055
41783550,-0.028752055
41788594,-0.028752055
41843739,-0.028752055
41882009,-0.028752055
41923512,-0.028752055
41969901,-0.028752055
41970499,-0.028752055
41995532,-0.028752055
42008349,-0.028752055
42028830,-0.028752055
42037036,-0.028752055
42061415,-0.028752055
42079559,-0.028752055
42088315,-0.028752055
42166813,-0.028752055
42166825,-0.028752055
42189625,-0.028752055
42212616,-0.028752055
42262305,-0.028752055
42263015,-0.028752055
42284306,-0.028752055
42284949,-0.028752055
42351234,-0.028752055
42425886,-0.028752055
42429568,-0.028752055
42525900,-0.028752055
42600829,-0.028752055
42676789,-0.028752055
42702111,-0.028752055
42702115,-0.028752055
42702116,-0.028752055
42702120,-0.028752055
42702122,-0.028752055
42702125,-0.028752055
42788005,-0.028752055
42805252,-0.028752055
42828586,-0.028752055
42828891,-0.028752055
42932147,-0.028752055
42932629,-0.028752055
42935559,-0.028752055
43137808,-0.028752055
43236047,-0.028752055
43251320,-0.028752055
44998,-0.028752055
51847,-0.028752055
55968,-0.028752055
63267,-0.028752055
71870,-0.028752055
72000,-0.028752055
74042,-0.028752055
74272,-0.028752055
75760,-0.028752055
77188,-0.028752055
83610,-0.028752055
110388,-0.028752055
134035,-0.028752055
137087,-0.028752055
146821,-0.028752055
148299,-0.028752055
165705,-0.028752055
184374,-0.028752055
208801,-0.028752055
217591,-0.028752055
220238,-0.028752055
256874,-0.028752055
261640,-0.028752055
311472,-0.028752055
314923,-0.028752055
332932,-0.028752055
340882,-0.028752055
346257,-0.028752055
358332,-0.028752055
369257,-0.028752055
378039,-0.028752055
420146,-0.028752055
464154,-0.028752055
492901,-0.028752055
505177,-0.028752055
536332,-0.028752055
556190,-0.028752055
620968,-0.028752055
630388,-0.028752055
634707,-0.028752055
650767,-0.028752055
702745,-0.028752055
714456,-0.028752055
723983,-0.028752055
740310,-0.028752055
753235,-0.028752055
762335,-0.028752055
767581,-0.028752055
769007,-0.028752055
769492,-0.028752055
798826,-0.028752055
798846,-0.028752055
798869,-0.028752055
809281,-0.028752055
819328,-0.028752055
840779,-0.028752055
855214,-0.028752055
864638,-0.028752055
895621,-0.028752055
895952,-0.028752055
909754,-0.028752055
911981,-0.028752055
916283,-0.028752055
945052,-0.028752055
948522,-0.028752055
949215,-0.028752055
953458,-0.028752055
970111,-0.028752055
970116,-0.028752055
990809,-0.028752055
1005533,-0.028752055
1020909,-0.028752055
1022676,-0.028752055
1034213,-0.028752055
1045123,-0.028752055
1050178,-0.028752055
1060820,-0.028752055
1126573,-0.028752055
1155248,-0.028752055
1163834,-0.028752055
1196659,-0.028752055
1215753,-0.028752055
1215932,-0.028752055
1227298,-0.028752055
1230898,-0.028752055
1231456,-0.028752055
1233036,-0.028752055
1234812,-0.028752055
1266716,-0.028752055
1285495,-0.028752055
1293404,-0.028752055
1295650,-0.028752055
1316277,-0.028752055
1326131,-0.028752055
1345923,-0.028752055
1389133,-0.028752055
1426465,-0.028752055
1440915,-0.028752055
1464535,-0.028752055
1464816,-0.028752055
1465108,-0.028752055
1473757,-0.028752055
1473843,-0.028752055
1486530,-0.028752055
1533624,-0.028752055
1544149,-0.028752055
1555332,-0.028752055
1579510,-0.028752055
1638351,-0.028752055
1642213,-0.028752055
1665038,-0.028752055
1696643,-0.028752055
1709013,-0.028752055
1716615,-0.028752055
1721180,-0.028752055
1755514,-0.028752055
1762032,-0.028752055
1791811,-0.028752055
1799959,-0.028752055
1900562,-0.028752055
1900791,-0.028752055
1949678,-0.028752055
1982665,-0.028752055
1982896,-0.028752055
2099655,-0.028752055
2103960,-0.028752055
2118033,-0.028752055
2123898,-0.028752055
2156521,-0.028752055
2157923,-0.028752055
2207546,-0.028752055
2208448,-0.028752055
2212002,-0.028752055
2253136,-0.028752055
2287664,-0.028752055
2301129,-0.028752055
2308038,-0.028752055
2322785,-0.028752055
2332443,-0.028752055
2335895,-0.028752055
2345537,-0.028752055
2346139,-0.028752055
2346194,-0.028752055
2346233,-0.028752055
2349220,-0.028752055
2363425,-0.028752055
2429883,-0.028752055
2463016,-0.028752055
2477498,-0.028752055
2481023,-0.028752055
2481807,-0.028752055
2523588,-0.028752055
2534377,-0.028752055
2577277,-0.028752055
2587927,-0.028752055
2597262,-0.028752055
2597953,-0.028752055
2604417,-0.028752055
2610193,-0.028752055
2614032,-0.028752055
2630901,-0.028752055
2735280,-0.028752055
2744684,-0.028752055
2752257,-0.028752055
2767723,-0.028752055
2789898,-0.028752055
2798293,-0.028752055
2810199,-0.028752055
2913664,-0.028752055
2952728,-0.028752055
2960899,-0.028752055
2975771,-0.028752055
2981202,-0.028752055
2992969,-0.028752055
3003073,-0.028752055
3007237,-0.028752055
3007613,-0.028752055
3017842,-0.028752055
3026510,-0.028752055
3034703,-0.028752055
3037526,-0.028752055
3045735,-0.028752055
3076142,-0.028752055
3086551,-0.028752055
3169118,-0.028752055
3195989,-0.028752055
3206143,-0.028752055
3221895,-0.028752055
3298802,-0.028752055
3308306,-0.028752055
3314867,-0.028752055
3314930,-0.028752055
3359937,-0.028752055
3382998,-0.028752055
3383300,-0.028752055
3452436,-0.028752055
3514186,-0.028752055
3514340,-0.028752055
3527969,-0.028752055
3592563,-0.028752055
3597934,-0.028752055
3641725,-0.028752055
3648689,-0.028752055
3670650,-0.028752055
3692698,-0.028752055
3756513,-0.028752055
3824395,-0.028752055
3901271,-0.028752055
3908933,-0.028752055
3920220,-0.028752055
3988503,-0.028752055
4020175,-0.028752055
4035865,-0.028752055
4046874,-0.028752055
4097464,-0.028752055
4141116,-0.028752055
4141310,-0.028752055
4144479,-0.028752055
4182942,-0.028752055
4211904,-0.028752055
4214105,-0.028752055
4297779,-0.028752055
4339964,-0.028752055
4345878,-0.028752055
4407688,-0.028752055
4425500,-0.028752055
4435966,-0.028752055
4436167,-0.028752055
4446013,-0.028752055
4473558,-0.028752055
4487570,-0.028752055
4513792,-0.028752055
4514733,-0.028752055
4515452,-0.028752055
4524630,-0.028752055
4551974,-0.028752055
4570139,-0.028752055
4571548,-0.028752055
4571920,-0.028752055
4572214,-0.028752055
4572534,-0.028752055
4626689,-0.028752055
4762721,-0.028752055
4769375,-0.028752055
4836068,-0.028752055
4836518,-0.028752055
4838167,-0.028752055
4856067,-0.028752055
4856323,-0.028752055
4867567,-0.028752055
4871612,-0.028752055
4883419,-0.028752055
4890371,-0.028752055
4904112,-0.028752055
4908278,-0.028752055
4929237,-0.028752055
4947604,-0.028752055
4957111,-0.028752055
5025859,-0.028752055
5033959,-0.028752055
5100178,-0.028752055
5188488,-0.028752055
5211678,-0.028752055
5266510,-0.028752055
5317049,-0.028752055
5368630,-0.028752055
5401000,-0.028752055
5401605,-0.028752055
5402038,-0.028752055
5479931,-0.028752055
5535456,-0.028752055
5561772,-0.028752055
5568794,-0.028752055
5569054,-0.028752055
5599591,-0.028752055
5600945,-0.028752055
5634912,-0.028752055
5657902,-0.028752055
5768872,-0.028752055
5800929,-0.028752055
5809349,-0.028752055
5831686,-0.028752055
5857348,-0.028752055
5866691,-0.028752055
5880707,-0.028752055
5903373,-0.028752055
5903571,-0.028752055
5925368,-0.028752055
5954552,-0.028752055
6001319,-0.028752055
6001442,-0.028752055
6001530,-0.028752055
6012249,-0.028752055
6026584,-0.028752055
6035398,-0.028752055
6099635,-0.028752055
6109784,-0.028752055
6112657,-0.028752055
6119400,-0.028752055
6154173,-0.028752055
6167980,-0.028752055
6192299,-0.028752055
6254591,-0.028752055
6276066,-0.028752055
6290360,-0.028752055
6295327,-0.028752055
6322009,-0.028752055
6322466,-0.028752055
6322605,-0.028752055
6333933,-0.028752055
6352561,-0.028752055
6389539,-0.028752055
6409451,-0.028752055
6451145,-0.028752055
6473576,-0.028752055
6530817,-0.028752055
6571055,-0.028752055
6712947,-0.028752055
6735375,-0.028752055
6741034,-0.028752055
6779888,-0.028752055
6782983,-0.028752055
6791981,-0.028752055
6793335,-0.028752055
6835007,-0.028752055
6856271,-0.028752055
6861742,-0.028752055
6933594,-0.028752055
6987387,-0.028752055
7000071,-0.028752055
7031652,-0.028752055
7061996,-0.028752055
7132497,-0.028752055
7215726,-0.028752055
7235391,-0.028752055
7312362,-0.028752055
7318177,-0.028752055
7359491,-0.028752055
7397041,-0.028752055
7398139,-0.028752055
7400250,-0.028752055
7474290,-0.028752055
7490511,-0.028752055
7558369,-0.028752055
7568948,-0.028752055
